ROW,Column,Mean_SigmBg,Median_SigmBg,Rse_MedianSigmBg,Mean_Signal,Median_Signal,Std_Signal,Sum_Signal,Rse_Signal,Mean_Background,Median_Background,Std_Background,Sum_Background,Rse_Background,Signal_Saturation,Fraction_Ignored,Diameter,X_Position,Y_Position,Position_Offset,Empty_Spot,Bad_Spot,Replaced_Spot,ImageName
-1,-1,107.283543235066,129,0.02258357,279.562231759657,299,87.06258,65138,0.02040211,172.27868852459,170,13.02962,10509,0.009683565,0,0.0232558139534884,17.5794593227434,239.386191499983,165.994464588734,0.0422491712030373,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
-3,-1,111.926896683187,132,0.02881451,287.238372093023,300,97.40005,49405,0.02585547,175.311475409836,168,17.41507,10694,0.01271891,0,0.0291666666666667,15.0910548624508,284.331484854983,165.544334506962,0.0606777284118404,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
-5,-1,136.816625310174,174,0.02995767,311.623076923077,340,91.14613,40511,0.02565293,174.806451612903,166,21.29638,10838,0.01547221,0,0.0303030303030303,12.9,326.078535771018,166.416252688309,0,0,0,1,"631158404_W1_F1_T10_P94_I157_A30"
-3,-2,131.068153067679,166,0.02365606,309.406862745098,343,96.64213,63119,0.02186863,178.338709677419,177,12.66717,11057,0.009020655,0,0.0220588235294118,16.5821323563328,283.241770536877,188.279148487826,0.0426814400624761,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
-2,-20,156.316905571154,189,0.02075467,334.30198019802,365,92.60569,67529,0.0194905,177.985074626866,176,10.39156,11925,0.007132798,0,0.0037037037037037,16.2763638938415,259.44436612339,578.776096885714,0.216710914050981,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
-4,-20,103.561633281972,64,0.03791394,286.409090909091,238,109.9699,37806,0.03341952,182.847457627119,174,25.14771,10788,0.01790538,0,0.045,12.9,301.919826920741,574.649214610579,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
-6,-20,224.431478968792,233,0.01015012,408.909090909091,417,43.94682,58474,0.00898737,184.477611940299,184,7.123069,12360,0.00471722,0,0.004739336492891,13.9430360684782,346.046730708967,581.149071751309,0.283821151881769,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
-6,-19,99.4479969183359,77,0.03981542,287.295454545455,250,105.9702,37923,0.03210464,187.847457627119,173,33.9786,11083,0.02354909,0,0.045,12.9,345.058164744311,553.653000563587,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
1,1,55.4526066350711,63,0.01374941,217.952606635071,224,35.97787,45988,0.01136403,162.5,161,10.37146,11050,0.007739841,0,0,16.8198010742593,175.453551772101,253.468630011009,0.0165466407268682,0,0,0,"631158404_W1_F1_T10_P94_I157_A30"
1,2,1.22002694207455,1,0.005594238,154.984732824427,155,6.025567,20303,0.003396826,153.764705882353,154,5.636018,10456,0.004444893,0,0,12.9,174.968007496706,274.773385357353,0,1,0,1,"631158404_W1_F1_T10_P94_I157_A30"
